reviewer_score,id
8.934999999999997,49453
9.723000000000006,369978
9.606000000000003,60971
7.448,289650
8.243,231069
5.348,497902
9.292000000000003,60969
8.240999999999998,460444
9.201,213998
9.160000000000002,234042
6.814999999999994,105395
7.2650000000000015,369691
8.906000000000002,143785
9.606000000000005,192221
8.429999999999998,329093
7.647999999999999,21976
6.106999999999999,355097
9.490000000000004,422038
6.532999999999996,213919
9.017999999999999,499390
5.592999999999998,431157
9.591000000000003,463088
7.7010000000000005,74102
9.609000000000005,413825
9.609000000000002,460995
9.689000000000002,3077
8.540999999999999,131919
6.3260000000000005,38501
7.591999999999997,314092
8.883000000000001,121630
9.075,355345
8.085999999999995,340245
7.871000000000001,495122
5.879999999999999,64315
9.662000000000004,247155
8.722999999999999,515580
8.524000000000006,204613
8.664000000000001,78862
8.372000000000002,351052
9.260000000000005,86354
9.939000000000002,390755
4.826000000000001,115170
8.773,455718
8.383999999999999,395687
8.479999999999997,302644
7.587999999999998,415238
8.882,277750
8.767999999999999,400395
7.613999999999995,355555
9.483000000000002,455660
9.314,54401
8.9,431670
9.851000000000003,332232
8.627000000000004,220116
9.824000000000002,197980
9.456000000000005,109632
7.364000000000001,339138
9.623000000000005,97663
8.265999999999998,268394
7.755,168712
6.406000000000001,473113
9.044,70683
7.283999999999996,367983
8.907000000000002,265018
8.918000000000003,130501
6.722000000000001,41247
9.297999999999998,288982
5.866000000000001,489264
8.158999999999997,71573
9.142000000000001,251617
8.418999999999999,212250
9.592000000000002,447014
6.486999999999998,456674
9.208,408994
8.500000000000004,310816
7.906999999999998,349852
8.998999999999997,294671
8.350000000000001,444184
8.219999999999999,251397
8.619000000000002,429232
8.300999999999995,501772
9.595000000000006,179470
7.707999999999999,328058
9.568000000000005,323584
3.3890000000000016,408749
9.568000000000005,273174
7.468,406377
7.730000000000001,208949
8.204000000000002,222339
9.430000000000007,147928
6.908000000000002,137086
7.932,26752
9.131000000000002,472927
9.480000000000004,33577
9.835000000000003,348906
7.7760000000000025,296663
9.737000000000002,368041
6.891999999999999,240868
8.854000000000003,466190
8.88,244099
6.877000000000004,207930
7.030000000000001,117590
5.289000000000002,412158
7.948000000000003,367010
9.250000000000002,289072
9.227000000000002,96035
9.676000000000002,366550
8.832000000000003,437244
9.515000000000006,17185
6.510999999999998,172210
9.579,210541
8.976999999999999,256229
9.580000000000004,348852
9.668000000000001,182174
7.870999999999998,111395
9.557000000000006,285192
9.450000000000003,393366
9.347000000000007,247332
4.5580000000000025,242618
9.108,473141
8.953000000000003,342623
9.201000000000004,160994
9.378000000000004,438013
6.595999999999999,186038
7.849999999999997,162102
6.983000000000003,407369
9.831000000000003,55391
8.965999999999996,492441
9.900000000000002,417501
9.473000000000006,54202
9.659000000000002,349153
8.439,390067
8.06,354782
9.767000000000003,339129
9.566000000000004,161193
5.306,513101
9.912000000000003,205810
8.768000000000002,283275
8.811999999999996,398339
4.909999999999999,64465
8.251999999999999,433344
9.368000000000002,72509
9.418000000000003,4129
7.853999999999997,230635
8.188,167187
9.179,188550
8.484000000000007,463936
9.753000000000007,188771
9.157,444080
8.886999999999997,208746
9.286,241469
9.473000000000004,430039
6.909,40873
3.6069999999999998,485284
9.015000000000002,339989
9.227000000000002,32486
9.718000000000007,417677
8.996000000000004,234617
7.882999999999999,415268
8.586,430355
9.659000000000006,274085
8.443999999999996,321416
9.087000000000003,493865
7.926,46322
9.511000000000008,484462
9.022999999999996,372733
8.396,497068
8.425999999999998,105166
7.392999999999998,267417
8.427999999999997,184359
8.892999999999997,299957
9.842000000000002,121808
8.522000000000002,378446
7.782,144209
8.139,17542
8.552,15827
8.415999999999999,282022
7.879999999999999,296192
5.5450000000000035,354956
8.272999999999998,459795
8.749000000000002,434438
8.028999999999995,484707
7.219999999999999,308383
6.161000000000002,115175
9.689000000000005,385859
9.871000000000002,372595
9.041000000000002,342227
8.604999999999997,315819
8.205,511770
8.930999999999996,105321
7.935,53127
8.234,372613
5.486000000000001,335185
9.169000000000006,368107
8.431999999999997,314190
9.332000000000006,62013
7.677,279420
7.691,302103
8.445999999999996,293308
7.743999999999999,207874
9.154000000000002,274814
8.641000000000002,300313
8.271999999999998,117041
9.250000000000005,421012
8.418,168045
7.314999999999997,206830
8.210999999999995,439071
9.145999999999997,318018
8.436000000000002,206517
8.486,277757
9.786000000000005,246861
5.5299999999999985,33074
6.244999999999999,53339
9.524000000000001,254201
5.851999999999999,39187
6.578,64261
9.446,274469
8.643999999999995,420839
5.803999999999999,477694
9.305000000000001,314105
9.185000000000004,193028
9.346000000000004,205665
9.388000000000002,89786
9.051000000000002,329249
9.652000000000005,359090
7.492000000000001,118085
9.358,481238
8.869999999999997,318491
3.6300000000000017,427771
9.258999999999999,97131
6.179000000000002,227775
6.824999999999999,110713
7.633000000000001,424392
9.339000000000002,433407
6.041999999999998,175944
8.400000000000002,40272
9.802000000000005,105975
9.097999999999999,188740
8.638999999999996,298189
9.773000000000003,107631
9.374000000000006,335912
9.381000000000002,345235
9.334999999999999,507197
6.8699999999999966,464295
8.875000000000002,33623
7.221999999999997,46357
7.807,182869
9.262999999999998,254247
7.367000000000003,278334
9.527000000000005,200784
9.268000000000002,285911
9.368000000000002,432177
7.815000000000003,256688
8.840999999999998,276915
6.696000000000001,111980
6.955000000000001,334366
9.963,192441
9.771000000000004,22299
5.477000000000001,70152
6.898000000000001,112552
9.184000000000003,225912
8.557000000000002,261494
8.150999999999998,480985
8.193,471479
9.420000000000003,357190
8.247999999999998,440582
7.9659999999999975,155631
7.561,255393
7.739999999999997,482441
8.276999999999997,301679
4.856000000000001,123738
9.489000000000004,313299
8.808000000000003,470074
8.183000000000002,346091
6.5779999999999985,319883
7.248999999999999,296860
9.236000000000002,266875
9.118000000000002,426032
9.131000000000004,372497
9.074000000000003,173099
8.327999999999998,491903
9.255000000000003,322751
9.096000000000004,286573
6.123000000000002,48212
9.047000000000002,93414
8.989000000000003,409110
9.454000000000002,391794
9.450000000000001,277513
9.486000000000002,222348
9.048,511662
8.321999999999996,76743
6.438999999999994,2425
6.474,162888
9.317999999999998,385335
9.269000000000004,296297
6.899999999999997,325201
9.05,101749
8.438999999999998,371323
8.979,509725
9.490000000000002,428181
8.854000000000001,488668
8.424999999999999,37829
7.644000000000005,305899
9.098000000000004,158527
5.9830000000000005,326908
9.102000000000002,242035
7.953,508844
8.932000000000007,478832
7.374999999999995,2331
5.685000000000002,66154
7.699000000000005,281776
8.802,361931
8.405999999999997,40719
8.333,281043
9.397000000000004,163635
5.593000000000001,66683
7.716999999999998,105120
8.453000000000005,237313
8.225999999999999,21907
9.663000000000004,154623
9.208000000000006,63458
9.638000000000007,283643
8.952000000000004,36754
8.834,276303
9.763000000000003,424602
8.45,197794
9.498000000000005,62233
7.706999999999998,189808
9.157999999999998,475795
6.757999999999999,369929
8.784000000000002,239963
8.975000000000003,358310
7.525999999999999,70659
7.684999999999999,189093
8.729999999999999,467571
8.128999999999998,155568
7.0339999999999945,114413
6.197000000000002,393343
9.620000000000003,283223
7.301,385881
6.5770000000000035,263923
9.129000000000001,466974
6.525000000000001,138466
9.166000000000004,180980
7.2120000000000015,262951
8.784999999999998,30776
7.869000000000001,299072
9.483000000000004,440360
6.707999999999998,191596
8.139000000000001,28344
9.483000000000002,510888
8.888,250545
7.211999999999997,357690
8.292000000000003,170008
6.870000000000001,372030
9.459000000000005,9750
7.720999999999998,178455
9.684000000000005,352454
9.144000000000004,111283
8.001999999999999,181152
8.575999999999999,377695
3.4940000000000015,71339
7.103,315413
9.324000000000003,332220
8.968,77673
7.946999999999998,445121
7.960000000000003,182581
9.409000000000004,13861
9.531,107147
9.373000000000005,96996
5.002,462249
6.779,185290
9.555000000000003,377294
7.454999999999997,173879
8.894,193076
7.199999999999999,104050
7.170999999999997,34791
7.8299999999999965,184145
9.883000000000004,322927
9.519000000000002,474988
7.669,208736
8.640999999999998,312524
8.958,489520
8.537999999999995,287354
8.755,290772
7.804999999999996,312139
8.384,307171
6.953000000000002,161382
9.471000000000002,507200
7.819000000000002,361429
7.688,293022
9.107000000000003,414510
8.152000000000001,246892
8.853,464178
7.003000000000002,440846
9.637000000000006,57217
6.820000000000002,350627
8.287000000000003,336358
9.002000000000002,151398
9.364000000000004,124212
9.498000000000003,200469
8.535999999999998,295288
8.168999999999997,326096
8.553000000000003,25338
8.649999999999997,505001
6.666999999999999,408690
9.510000000000002,314238
9.131999999999998,439133
6.077999999999999,407850
9.668000000000001,366740
8.228000000000002,258823
9.470000000000006,120039
6.613999999999999,361453
8.598999999999998,505547
7.3439999999999985,79464
7.518999999999998,233531
7.789999999999999,376782
8.027000000000001,144717
6.463000000000001,431846
9.080000000000002,25732
9.557000000000006,193929
9.456000000000008,33589
8.218000000000004,446466
5.512000000000001,316770
6.537000000000002,357758
7.872999999999999,30035
9.502000000000008,96727
8.86,209133
8.856000000000002,201261
8.455000000000002,511935
6.620999999999999,478284
9.165000000000003,394990
8.443999999999997,181547
6.434000000000002,156421
8.357999999999999,500711
8.991000000000003,195150
9.173000000000002,337024
9.477000000000004,283068
9.830000000000002,322361
9.559000000000005,229904
9.737000000000005,440214
8.594,304532
6.679000000000005,99493
9.023000000000003,187508
7.6279999999999974,428902
7.377999999999997,180596
9.206,335552
9.742000000000003,413782
8.837000000000002,47792
9.321000000000005,374749
9.838000000000003,290047
7.580000000000001,352028
7.123999999999999,489506
9.347000000000001,93041
9.514000000000003,302028
9.613000000000007,130540
8.23,424138
9.418000000000005,152204
8.652,389545
6.212999999999999,442010
8.643,422015
9.709000000000005,219696
8.250999999999998,352927
8.554,5905
5.902,295898
8.649000000000003,490096
8.892999999999999,28127
9.027999999999997,387648
9.460000000000004,52187
9.340000000000002,347268
9.705000000000002,465454
7.7929999999999975,308095
5.084000000000002,464267
6.859000000000001,124854
6.560999999999998,308596
6.550999999999997,462908
9.188000000000004,408487
8.189000000000004,192859
8.081000000000003,452842
9.333000000000002,446227
6.841999999999997,213631
7.532000000000003,210921
7.841999999999996,92725
8.554999999999998,453628
7.235999999999999,325082
5.828,268696
7.256999999999997,103709
6.454999999999996,480476
6.957000000000002,476715
7.899000000000001,436286
3.684000000000002,74718
9.360000000000005,167750
7.499999999999997,496104
8.559999999999995,178921
9.742000000000004,422753
6.562999999999996,10489
8.175999999999998,509274
7.9689999999999985,119706
7.740999999999999,342784
8.812999999999999,242814
6.9079999999999995,182388
8.374999999999995,92382
8.997,188083
7.568000000000001,482665
8.216,223601
8.477,219272
9.239,438081
8.65,215206
9.414000000000001,383292
9.583000000000007,255332
9.774000000000004,490682
7.611999999999998,272708
7.733000000000001,50986
9.788000000000004,397239
9.086000000000004,265985
7.921999999999998,434021
8.552,142831
8.153999999999995,127988
7.1099999999999985,218674
9.523000000000007,220579
8.963000000000001,445574
8.043000000000001,319961
9.771000000000008,462770
9.204,491775
8.778000000000002,400675
7.815000000000003,246454
9.695000000000007,430166
9.755000000000006,414430
7.911999999999995,455680
6.571000000000003,202690
9.736000000000004,460617
8.470999999999998,326370
7.454000000000002,515004
7.793999999999998,482849
8.843999999999996,180583
6.501999999999998,471012
8.768000000000002,70866
6.631,212497
8.652,302326
8.894000000000004,272615
9.483000000000002,400924
8.488000000000003,132521
9.743000000000006,148550
6.795,368882
9.702000000000005,59268
8.79,305357
6.997999999999998,461451
8.939,173731
9.095,437042
9.119000000000003,424843
9.855,331513
7.731000000000006,487833
9.126999999999997,317254
7.6579999999999995,276146
8.577,384040
9.099999999999996,376943
9.668000000000008,148825
5.691,206259
9.446000000000002,319381
6.375999999999996,292220
9.659000000000002,466258
8.948000000000002,47698
8.977000000000002,133816
8.599999999999998,325301
7.7760000000000025,9961
8.347000000000001,141116
7.312999999999997,408875
9.537000000000004,276380
8.920000000000007,220519
5.726999999999997,101816
7.6279999999999974,115337
7.058000000000003,218692
8.383999999999999,286387
7.487000000000002,217537
8.071,3536
7.889999999999999,248977
9.069000000000003,236102
8.833999999999996,448227
7.687,102427
9.503,472993
9.384000000000002,341409
9.175,71933
6.407999999999996,115940
8.820000000000004,379715
8.058,6528
7.002000000000002,67838
8.244000000000002,429188
9.693000000000007,39551
9.065000000000003,366770
9.597000000000003,324614
8.562000000000005,225586
7.996999999999998,223593
7.131,480942
9.936000000000002,373188
8.998,253414
8.325,453030
9.131000000000002,341825
8.077999999999996,157324
8.997,281616
9.07,449106
9.655000000000005,100811
8.645000000000001,502129
8.184000000000001,122249
9.477000000000006,107546
9.359000000000004,298314
8.494000000000002,301121
8.242999999999997,210696
9.456000000000003,378332
9.427000000000007,21701
8.072000000000001,201389
9.808000000000003,463055
9.201999999999998,349602
8.018000000000002,430994
9.365000000000004,290075
6.273999999999997,504522
6.457000000000002,19764
9.124999999999998,239009
7.854,88632
7.051,488955
9.095,352430
6.876999999999999,293153
8.783999999999999,432284
8.780000000000001,257567
8.094000000000005,484907
8.299999999999999,238752
8.936000000000003,136484
9.684000000000005,93718
9.149000000000003,136864
9.699000000000003,386789
